course_reference,specialization_ref,user_rating,course_name,Basic Info,Level,Language,How To Pass,User Ratings,Course Instructors,Course Creators,specialization_difficulty,specialization_staff,specialization_courses,specialization_creators,specialization_name,Commitment,Hardware Req,bad_url
https://www.coursera.org/learn/objective-c,https://www.coursera.org/specializations/ios-development,4.7,Foundations of Objective-C App Development,Course 1 of 6 in the iOS Development for Creative Entrepreneurs Specialization,NA,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Don Patterson, Associate Professor - Sam Kaufman, Partner at Gradient","University of California, Irvine",Beginner Specialization.No prior experience required.,5,6 courses,"University of California, Irvine",iOS Development for Creative Entrepreneurs,"4 weeks of study, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/security,https://www.coursera.org/specializations/ios-development,4.6,Networking and Security in iOS Applications,Course 2 of 6 in the iOS Development for Creative Entrepreneurs Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Don Patterson, Associate Professor - Sam Kaufman, Partner at Gradient","University of California, Irvine",Beginner Specialization.No prior experience required.,5,6 courses,"University of California, Irvine",iOS Development for Creative Entrepreneurs,NA,NA,NA
https://www.coursera.org/learn/ui,https://www.coursera.org/specializations/ios-development,4.6,Best Practices for iOS User Interface Design,Course 3 of 6 in the iOS Development for Creative Entrepreneurs Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Don Patterson, Associate Professor - Sam Kaufman, Partner at Gradient","University of California, Irvine",Beginner Specialization.No prior experience required.,5,6 courses,"University of California, Irvine",iOS Development for Creative Entrepreneurs,NA,NA,NA
https://www.coursera.org/learn/games,https://www.coursera.org/specializations/ios-development,4.6,"Games, Sensors and Media",Course 4 of 6 in the iOS Development for Creative Entrepreneurs Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Don Patterson, Associate Professor - Sam Kaufman, Partner at Gradient","University of California, Irvine",Beginner Specialization.No prior experience required.,5,6 courses,"University of California, Irvine",iOS Development for Creative Entrepreneurs,"4 weeks of study, 2-4 hours/week",NA,NA
https://www.coursera.org/learn/iosswift,https://www.coursera.org/specializations/ios-development,3.8,Toward the Future of iOS Development with Swift,Course 5 of 6 in the iOS Development for Creative Entrepreneurs Specialization,NA,English,Pass all graded assignments to complete the course.,3.8 starsAverage User Rating 3.8See what learners said,"Justin-Nicholas Toyama , UCI Extension Instructor - Frank Ayars , UCI Extension Instructor - Ralf Brockhaus , UCI Extension Instructor","University of California, Irvine",Beginner Specialization.No prior experience required.,5,6 courses,"University of California, Irvine",iOS Development for Creative Entrepreneurs,NA,NA,NA
https://www.coursera.org/learn/transreality-gaming,https://www.coursera.org/specializations/ios-development,4.9,iOS Project: Transreality Game,Course 6 of 6 in the iOS Development for Creative Entrepreneurs Specialization,NA,English,Pass all graded assignments to complete the course.,4.9 starsAverage User Rating 4.9See what learners said,"Don Patterson, Associate Professor - Sam Kaufman, Partner at Gradient","University of California, Irvine",Beginner Specialization.No prior experience required.,5,6 courses,"University of California, Irvine",iOS Development for Creative Entrepreneurs,"8 weeks of study, 2-4 hours/week",NA,NA
https://www.coursera.org/learn/website-coding,https://www.coursera.org/specializations/website-development,4.5,"Responsive Website Basics: Code with HTML, CSS, and JavaScript",Course 1 of 6 in the Responsive Website Development and Design Specialization,NA,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Dr Matthew Yee-King, Lecturer - Dr Marco Gillies, Senior Lecturer - Dr Kate Devlin, Senior Lecturer","University of London, Goldsmiths, University of London",Beginner Specialization.No prior experience required.,5,6 courses,"University of London, Goldsmiths, University of London",Responsive Website Development and Design,"4 weeks of study, 2-4 hours/week",NA,NA
https://www.coursera.org/learn/responsive-web-design,https://www.coursera.org/specializations/website-development,4.6,Responsive Web Design,Course 2 of 6 in the Responsive Website Development and Design Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Dr Matthew Yee-King, Lecturer - Dr Kate Devlin, Senior Lecturer - Dr Marco Gillies, Senior Lecturer - Dr Mick Grierson, Reader","University of London, Goldsmiths, University of London",Beginner Specialization.No prior experience required.,5,6 courses,"University of London, Goldsmiths, University of London",Responsive Website Development and Design,NA,NA,NA
https://www.coursera.org/learn/meteor-development,https://www.coursera.org/specializations/website-development,4.6,Introduction to Meteor.js Development,Course 3 of 6 in the Responsive Website Development and Design Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Dr Matthew Yee-King, Lecturer","University of London, Goldsmiths, University of London",Beginner Specialization.No prior experience required.,5,6 courses,"University of London, Goldsmiths, University of London",Responsive Website Development and Design,"4 weeks of study, 1-3 hours/week",NA,NA
https://www.coursera.org/learn/web-application-development,https://www.coursera.org/specializations/website-development,4.6,Web Application Development with JavaScript and MongoDB,Course 4 of 6 in the Responsive Website Development and Design Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Dr Matthew Yee-King, Lecturer","University of London, Goldsmiths, University of London",Beginner Specialization.No prior experience required.,5,6 courses,"University of London, Goldsmiths, University of London",Responsive Website Development and Design,"4 weeks of study, 1-2 hours/week",NA,NA
