instructor,instructor_social_link,instructor_label,summary,discussion,part_of,url,name,language,platform
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Programa desde cero, domina Javascript, entiende HTML y aprende de algoritmos. Sí, desde cero. Entenderás la lógica del código, cómo piensan los programadores y cómo programar juegos, proyectos y hasta robots y electrónica. Aprender a programar no es fácil, pero Platzi lo hace efectivo.",5407,"Carrera de Fundamentos de Programación,Carrera de Marketing Basado en Datos,Carrera de Firebase",https://platzi.com/cursos/programacion-basica/,Curso Gratis de Programación Básica,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Comienza tu proyecto aprendiendo las bases de la ingeniería de software. En este curso podrás entender cómo funcionan las bases de la electrónica, los diferentes sistemas operativos y las redes que te permiten usar Internet.",1272,Carrera de Fundamentos de Programación,https://platzi.com/cursos/ingenieria/,Fundamentos de Ingeniería de Software,Español,Platzi
Alberto Alcocer,@beco,en Independiente,"Explora la terminal y optimiza la navegación y ejecución de programas en sistemas operativos Unix. Conociendo y dominando la terminal, podrás invocar y ejecutar programas, crear directorios de los mismos y navegar en ellos de una manera veloz y eficiente.",401,"Carrera de Fundamentos de Programación,Carrera de Administración de Servidores y DevOps,Carrera de Firebase",https://platzi.com/cursos/terminal/,Introducción a Terminal y Línea de Comandos,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Ricardo Celis,@celismx,Teaching for students  en Platzi,Los algoritmos son fundamentales para crear soluciones efectivas a los problemas a través de la programación. En este curso podrás aprenderlos e integrarlos a tus proyectos utilizando el lenguaje C como herramienta.,479,"Carrera de Fundamentos de Programación,Carrera de Internet of Things",https://platzi.com/cursos/algoritmos/,Curso de Algoritmos con C,Español,Platzi
Guido Contreras Woda,@guiwoda,Software Engineer   en Medallia,"Complementa tu formación profesional en Desarrollo de Software, identifica el rol del arquitecto de software dentro de la organización. Analiza requerimientos e identifica el estilo arquitectónico indicado para tu proyecto. Toma las mejores decisiones para desarrollar las aplicaciones y el software que tus clientes y usuarios necesitan.",156,Carrera de Fundamentos de Programación,https://platzi.com/cursos/arquitectura-software/,Fundamentos de Arquitectura de Software,Español,Platzi
Guido Contreras Woda,@guiwoda,Software Engineer   en Medallia,"Aprender como escribir buen código es el primer paso, conocer diferentes tecnologías y saber cómo, cuándo y por qué usar una u otra dependiendo de los requerimientos del negocio es trabajo de un arquitecto de software. Conoce diferentes patrones de arquitectura, herramientas y estrategias para desarrollar software a nivel profesional.",60,Carrera de Fundamentos de Programación,https://platzi.com/cursos/pro-arquitectura/,Curso Profesional de Arquitectura de Software,Español,Platzi
Fran Varela,@franvarela,Directora  en Kodea,"¡Programa junto a tus hijos su primer juego! Creen una app Android y publíquenla en la Play Store. Aprendan paso a paso con Scratch y AppInventor, herramientas simples que ambos entenderán.",109,Carrera de Fundamentos de Programación,https://platzi.com/cursos/programacion-ninos/,Curso de Programación para Padres y Niños,Español,Platzi
Alberto Alcocer,@beco,en Independiente,Las Expresiones Regulares son una herramienta de búsqueda y manipulación de cadenas de caracteres increíblemente potente y están presentes en todos los lenguajes de programación. En este curso aprenderás cómo darles un uso correcto dentro de tus diferentes aplicaciones.,94,Carrera de Fundamentos de Programación,https://platzi.com/cursos/expresiones-regulares/,Curso de Expresiones Regulares,Español,Platzi
